dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
37,cotton,cotton,blue,blue,animal_print,floral,fluffy_furry,sheer,/content/data/fabric/test/chambray/pexels-photo-1235702.jpeg
38,cotton,cotton,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/q09871s.jpg
39,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/dffb66dc432a36e0d60e107c3efe2d2a.jpg
40,silk_satin,cotton,navy,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/cl0075838ml.jpg
41,cotton,cotton,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/w1391_chambray_1_900x_b83b13f4-6dac-423e-b388-d02209b29e23_900x900.jpg
42,cotton,cotton,grey,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/27-black-cardigan-looks-great-with-a-chambray-shirt.jpg
43,cotton,cotton,blue,blue,striped,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/27463.jpg
44,denim,cotton,navy,blue,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/loft-chambray-shorts-suit-chambray-blazer-how-to-wear-adidas-stan-smith-sneakers-sneakers-with-shorts-outfit-furla-hibiscus-orange-bag-italian-fashion-blog.jpg
45,silk_satin,cotton,navy,grey,animal_print,floral,smooth,rough_coarse,/content/data/fabric/test/chambray/20201214_leonard_street_s34_1388.jpg
46,denim,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/30257902616751-2-small.jpg
47,cotton,cotton,blue,blue,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chambray/chambray-blusentop-horizon-blue_54878_870x1216.jpg
48,cotton,cotton,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/173fe5dc6d4767f311916be3b3357a2d.jpeg
49,cotton,cotton,navy,grey,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/casablanca_untuckit_chambray_black_2_x610@2x.jpg
50,knitwear,cotton,red,red,checkered_plaid,striped,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/aprils-denim-overalls-red-cardigan.jpg
51,cotton,cotton,blue,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/chambray/w_rolled_edge_cashmere_cardigan_3_2_2400x.jpg
52,cotton,cotton,blue,blue,geometric,floral,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/nmkotgvgvgdsyap3ripe.jpg
53,cotton,cotton,pink,pink,animal_print,unknown,fluffy_furry,sheer,/content/data/fabric/test/chambray/harley-graphic-tee_chambray-joggers-2.jpg
54,cotton,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/wpwlkt8187_lstn_1_1001x.jpg
55,cotton,cotton,green,blue,striped,striped,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/kapital-k-boys-chambray-shorts.jpg
56,denim,cotton,blue,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/erica.jpg
57,cotton,cotton,red,red,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chambray/001079232_6_804x.progressive.jpg
58,cotton,cotton,black,blue,geometric,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/5-ways-to-wear-a-chambray-shirt.jpg
59,denim,cotton,navy,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/chambray%2bdress%2bwith%2bbooties.jpg
60,cotton,cotton,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/191gj2650-00001-0s.jpg
61,cotton,cotton,blue,navy,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/wdc938_lb2142_1_1.jpg
62,cotton,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/diy-chambray-cardigan-coat-with-pockets-b6244-2-800x1200.jpg
63,cotton,cotton,white,blue,solid,solid,smooth,smooth,/content/data/fabric/test/chambray/6e47372b66acd2f732d0e19975fcb56d.jpg
64,denim,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/139890.jpg
65,cotton,cotton,blue,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/chambray/ulfm16bt04-04-143-03_1440x.jpg
66,cotton,cotton,blue,brown,animal_print,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/1970schambrayblouse_1_30_2400x.jpg
67,denim,cotton,grey,grey,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/black-skirt-small-141.jpg
68,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/loisgauchoalucal2-50017.jpg
69,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/154612-king-louie-27176-olive-dress-riverblu-20190322-015-full.jpg
70,cotton,cotton,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/rosa_save_the_earth_print_t-shirt-t-shirts_tops-100054-1349_chambray_blue-3_fb3fa7f5-89d0-4f48-8e88-398f715e04af_800x.jpg
71,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/aww02331_light%20wash_xl.jpg
72,cotton,cotton,grey,pink,geometric,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/lekala-chambray-blouse-pillow.jpg
73,knitwear,cotton,beige,beige,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/t22721.jpg
74,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/582984s.jpg
75,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/frankiesbikinis-benniecrewneck-chambray-front_1500x.jpg
76,denim,cotton,blue,blue,solid,striped,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/5ddd88019af20.jpg
77,cotton,cotton,blue,brown,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/spell_the_gypsy_blue_belle_chambray_jacket3_1000x.jpg
78,knitwear,cotton,navy,brown,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/cardigan-long-sleeve-shirt-chinos-large-421.jpg
79,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/d176f11c-0283-439c-accb-2b0fa10ee5b4.jpeg
80,cotton,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/325d6da5-7c54-4375-8774-05735dfd252f.4c292de2a62aa868a90be6138cc6acf9.jpeg
81,cotton,cotton,brown,beige,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/black-jeans-outfit-white-tank-chambray-shirt-vince-camuto-booties-seattle-4.jpg
82,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/j.crew+keeper+chambray+shirt+button+up+denim+for+less+cheap.jpg
83,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/bb-dakota-crop-top-6980.jpg
84,cotton,cotton,blue,blue,floral,floral,smooth,rough_coarse,/content/data/fabric/test/chambray/21wspr_w0727_blu_d02.jpg
85,silk_satin,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/dsq_6299_2_800x.jpg
86,cotton,cotton,grey,grey,solid,solid,smooth,smooth,/content/data/fabric/test/chambray/6881405_1.jpg
87,cotton,cotton,blue,blue,checkered_plaid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/df3a7f48511407e276dd9245564479f0--chambray-blazer-sport-coat.jpg
88,cotton,cotton,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/cajd0467a0_utc132_dpb37_r.jpg
89,cotton,cotton,black,black,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/544492.jpg
90,cotton,cotton,beige,brown,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/slmch005-ecr_d1_1024x1024@2x.jpg
91,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/0636193317313_crop_raw_2.jpg
92,cotton,cotton,blue,blue,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/chambray/fe2dd1af16854b019933b3d144ed3b3b_1645537819.jpg
93,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/rwchambrayfauxwrap.jpg
94,cotton,cotton,navy,blue,checkered_plaid,geometric,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/fendi-boys-blue-chambray-blazer-235609-3a40a98bb8fce7f60fb83ea52bc62acbc73c5e64-outfit.jpg
95,cotton,cotton,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/chambray/belladinotte_miki_cornflower_ladies_top_front.jpg
96,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/2015-chambray-shirts-for-ladies-4.jpg
97,denim,cotton,blue,blue,striped,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/frayed-chambray-top.jpg
98,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/1806207871000-2018070310353300-2ff8669crelaxed-approach-chambray-pants-in-medium-wash_1024x1024.jpg
99,cotton,cotton,green,blue,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/chambray/datevblue_1024x.jpg
100,cotton,cotton,blue,navy,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chambray/520448-nomads-dark-chambray-needlecord-shirt-1.jpg
101,cotton,cotton,navy,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/49266_alt3.jpg
102,denim,cotton,blue,blue,solid,solid,smooth,unknown,/content/data/fabric/test/chambray/84897_408228_246237.jpg
103,knitwear,cotton,navy,navy,solid,solid,smooth,smooth,/content/data/fabric/test/chambray/womens-chambray-long-sleeve-modern-fit-shirt-navy-p2734-214783_zoom.jpg
104,cotton,cotton,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/yours-long-sleeve-scoop-neck-t-shirt-chambray-blue.jpg
105,cotton,cotton,grey,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/all+saint++chambray+hoodie.jpg
106,cotton,cotton,blue,blue,checkered_plaid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/513685_0_44.jpg
107,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/lee4.jpg
108,denim,cotton,blue,pink,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/june-month-of-outfits-nocopy301.jpg
109,denim,cotton,blue,black,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/chambray-shirts-street-style-1.jpg
110,denim,cotton,blue,blue,geometric,unknown,sheer,ribbed_structured,/content/data/fabric/test/chambray/womens-cordova-cardigan-onyx-chambray-laguna-onyx-chambray-laguna-electric-rose-loungewear-sets.jpg
111,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/21wsum_w0747_blu_d02.jpg
112,silk_satin,cotton,white,white,animal_print,solid,sheer,rough_coarse,/content/data/fabric/test/chambray/the-rite-stuff-slub-yarn-t-shirt-white-01-600x750.jpg
113,cotton,cotton,blue,blue,checkered_plaid,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/p_679234710d1.jpg
114,denim,cotton,blue,blue,geometric,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/m27954229743_1.jpg
115,silk_satin,cotton,green,green,striped,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/00456167-05.jpg
116,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/dy1616018-4256-1_589x860.jpg
117,cotton,cotton,blue,green,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chambray/c1566__86229.1515885038__83285.1578320615_480x.jpg
118,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/6091507_washedblue_cb0d.jpg
119,cotton,cotton,yellow,yellow,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/fifth-look-4.jpg
120,cotton,cotton,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chambray/wmc018_chambray.jpg
121,cotton,cotton,beige,beige,solid,solid,smooth,smooth,/content/data/fabric/test/chambray/dsc_0393_1806136b-dc0c-4069-8940-633f8a89e1ff.jpg
122,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/1c950440cbee43ad8404989680288c64.jpg
123,cotton,cotton,blue,blue,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/159491-500-auto.jpg
124,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/426053.jpg
125,cotton,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/7-15-20-partii6117_1024x1024.jpg
126,cotton,cotton,blue,blue,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chambray/2000173_350_2.jpg
127,cotton,cotton,blue,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/how-to-style-a-chambray-shirt-1440x1800.jpg
128,cotton,cotton,green,beige,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/chambray-shirt-under-cotton-v-neck.jpg
129,denim,cotton,grey,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/trckphpskwlipg5xdlwx.jpg
130,denim,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/jcrew-coastal-blue-short-sleeve-selvedge-chambray-shirt-product-1-2198336-696138204.jpeg
131,cotton,cotton,navy,navy,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/chambrayjapaneseclothshopify_c56ce2bd-fde8-4ad6-9b91-f7154c752162_800x800.jpg
132,cotton,cotton,blue,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/3e7c12cee650b10dc9227d3e8e45012e1.jpg
133,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/bellerose-blue-dosany-chambray-cardigan.jpeg
134,denim,cotton,blue,brown,solid,solid,rough_coarse,unknown,/content/data/fabric/test/chambray/wild-one-forever-embroidered-chambray-blouse-and-lack-of-color-fleur-hat-1-1024x683.jpg
135,leather,cotton,blue,blue,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/chambray/6cd7abc5270962a3865f77a7b847184d.jpg
136,leather,cotton,grey,beige,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/img_20170910_131456.jpg
137,cotton,cotton,white,blue,animal_print,solid,smooth,unknown,/content/data/fabric/test/chambray/dxo_8406_dxo_clipped_rev_1.jpg
138,cotton,cotton,grey,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/6440_br%20chambray%20sd60-1050x1350.jpg
139,cotton,cotton,navy,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/chambray-shirt-blue.jpg
140,denim,cotton,blue,blue,geometric,geometric,rough_coarse,sheer,/content/data/fabric/test/chambray/6114fda1e9042e2866c29d5f638ffd0c.jpg
141,cotton,cotton,blue,blue,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/ac_fall_21_2382_300x300.jpg
142,denim,cotton,blue,blue,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/chambray-pullover-shirt-4.jpg
143,silk_satin,cotton,blue,blue,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/chambray/margo-baridon-chambray-maxi-dress-by-margo-baridon-in-blue-size-xs.jpg
144,cotton,cotton,blue,pink,solid,solid,rough_coarse,unknown,/content/data/fabric/test/chambray/sw321126_12485_alt5.jpg
145,cotton,cotton,blue,blue,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chambray/51rleuoigkl._ac_ux522_.jpg
146,cotton,cotton,green,unknown,animal_print,unknown,fluffy_furry,rough_coarse,/content/data/fabric/test/chambray/blue-chambray-shirt-slide-vz5n-master1050.jpg
147,cotton,cotton,blue,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/chambray-blazer-16204-16855.jpg
148,denim,cotton,navy,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/chambray/img_3346-330x495.jpg
149,cotton,cotton,black,black,checkered_plaid,checkered_plaid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/chambray-with-a-cardigan-and-distressed-jeans.jpg
150,denim,cotton,blue,blue,solid,floral,rough_coarse,unknown,/content/data/fabric/test/chambray/giant_11475_84_002.jpg
151,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/chambers-long-sleeve-classic-fit-shirt-chambray-p11473-82197_image.jpg
152,cotton,cotton,yellow,yellow,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/mid-wash-button-front-chambray-skirt_wai7bbmj38wtgy1q.jpg
153,cotton,cotton,grey,grey,checkered_plaid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/tss-grey-chambray-blazer.jpg
154,cotton,cotton,pink,purple,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/maternityoutfit-2-2.jpg
155,cotton,cotton,blue,blue,solid,solid,smooth,rough_coarse,/content/data/fabric/test/chambray/abb18077_blue_xl.jpg
156,synthetic,cotton,white,beige,floral,solid,sheer,sheer,/content/data/fabric/test/chambray/tulleskirt8.jpg
157,denim,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/1981152_341742.jpg
158,cotton,cotton,grey,grey,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/chambray/cedar_greychambray_02_1.jpg
159,cotton,cotton,grey,blue,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/call-me-katie-what-i-wore-ripped-jeans-chambray-shirt-knit-cardigan-2.jpg
160,cotton,cotton,navy,blue,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/0887096222048_flb_1.jpg
161,denim,cotton,blue,blue,solid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/e-shakti-chambray-dress-3_thumb%25255b2%25255d.jpg
162,cotton,cotton,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/lc4167chambray1.jpg
163,cotton,cotton,navy,navy,checkered_plaid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/western-shirt-denim-style.jpg
164,denim,cotton,white,white,animal_print,unknown,rough_coarse,unknown,/content/data/fabric/test/chambray/flirty-crop-lace-top-chambray-shorts.jpg
165,cotton,cotton,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chambray/sandro_chambray_t-shirt_blue_vintage_-_denim_men..jpg
166,cotton,cotton,blue,blue,striped,striped,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/m94981743279_1.jpg
167,cotton,cotton,white,blue,checkered_plaid,geometric,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/216581j669_front.jpg
168,denim,cotton,grey,navy,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/44099c338e3614315d01b12c4ab46956--chambray-shirt-outfits-denim-shirts.jpg
169,knitwear,cotton,grey,grey,geometric,unknown,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/chambray-blue-multi-melange-kananika-knitted-cardigan.jpg
170,denim,cotton,blue,blue,solid,solid,ribbed_structured,unknown,/content/data/fabric/test/chambray/chambray-imgs-1.jpg
171,knitwear,cotton,beige,beige,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/z-1910-krcykw0439_01.jpg
172,silk_satin,cotton,blue,pink,solid,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/modcloth-chambray-skirt-4.jpg
173,cotton,cotton,blue,blue,animal_print,floral,rough_coarse,unknown,/content/data/fabric/test/chambray/emb-chambray-morie04-karolina_0387.jpg
174,cotton,cotton,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/chambray/sybil-skirt-rcf-33-1-1000x667.jpg
175,denim,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/d8981945c58b337fa7030c6033fbf0d5.jpg
176,silk_satin,cotton,blue,blue,striped,solid,sheer,rough_coarse,/content/data/fabric/test/chambray/il_fullxfull.1690582271_c8eg.jpg
177,cotton,cotton,grey,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/notre-chicago-engineered-garments-cardigan-jacket-blue-cotton-chambray-13133_900x1350_crop_center.jpg
178,denim,cotton,blue,navy,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/chambray/74996.jpg
179,denim,cotton,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/chambray/adding-color-to-denim-outfit-stylishlyme.jpg
180,silk_satin,cotton,pink,pink,solid,striped,smooth,sheer,/content/data/fabric/test/chambray/glitter-gingham-june-26th-0329.jpg
181,knitwear,cotton,blue,blue,animal_print,striped,smooth,ribbed_structured,/content/data/fabric/test/chambray/490e27b02beb4ba196a2cfd2e06d4ba2.jpg
182,cotton,cotton,blue,blue,striped,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/chambray/female-light%20blue-shirred-split-hem-chambray-midi-dress.jpg
183,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/chambray/1052330_017_1.jpg
