path,class
/content/data/fabric/train/knit/559199_imaterial.jpeg,knit
/content/data/fabric/train/chiffon/skinnygirl-chiffon-sleeve-french-terry-sweatshirt-d-20190813075147107~672180_alt2.jpg,chiffon
/content/data/fabric/train/corduroy/81nghbdbhcl._ac_ul1500_.jpg,corduroy
/content/data/fabric/train/lawn/mens-lawn-colour-blocked-sweatshirt-navy-ted-baker-sweaters.jpg,lawn
/content/data/fabric/train/chiffon/704247_imaterial.jpeg,chiffon
/content/data/fabric/train/jersey/r01xt681500a.jpg,jersey
/content/data/fabric/train/tulle/896383_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/855032_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/710008_imaterial.jpeg,satin
/content/data/fabric/train/chambray/tnuck+chambray+sweater.jpeg,chambray
/content/data/fabric/train/lawn/henselite-choice-of-_champions-madrid-ladies-bowls-blouse-white-lilac-grey-2.jpeg,lawn
/content/data/fabric/train/chiffon/26287_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/807055_imaterial.jpeg,chiffon
/content/data/fabric/train/fleece/8399-white-1-kp1500whitemodelfront-1200w-24-600x600.jpg,fleece
/content/data/fabric/train/organza/488639_imaterial.jpeg,organza
/content/data/fabric/train/fleece/classic-retro-x-fleece-jacket-mens.jpg,fleece
/content/data/fabric/train/organza/514858_imaterial.jpeg,organza
/content/data/fabric/train/lace/644892_imaterial.jpeg,lace
/content/data/fabric/train/tulle/708086_imaterial.jpeg,tulle
/content/data/fabric/train/lace/642906_imaterial.jpeg,lace
/content/data/fabric/train/corduroy/ma030v-7103-6.jpg,corduroy
/content/data/fabric/train/chambray/210224_barrys_m-lululemon-chambray-city-sweat-pullover-hoodie_0644_800x.jpg,chambray
/content/data/fabric/train/corduroy/6c1c8eb886fab9b8d8e9ce4609f2d585.jpg,corduroy
/content/data/fabric/train/organza/470137_l1_imaterial.jpeg,organza
/content/data/fabric/train/chambray/jy-114-3-scaled.jpg,chambray
/content/data/fabric/train/jersey/21wwin_r0057_blk.jpg,jersey
/content/data/fabric/train/corduroy/corduroy-1-473x1024.jpg,corduroy
/content/data/fabric/train/velvet/944460_imaterial.jpeg,velvet
/content/data/fabric/train/jersey/blouses-jersey-blouse-made-of-soft-cotton-fabric-multi-marc-oe28099polo-womens-1.jpg,jersey
/content/data/fabric/train/neoprene/170119_imaterial.jpeg,neoprene
/content/data/fabric/train/satin/706782_imaterial.jpeg,satin
/content/data/fabric/train/organza/sisley_21a_3airl12ri_03m_s_full_pdp_v.jpg,organza
/content/data/fabric/train/flannel/440449_l1_imaterial.jpeg,flannel
/content/data/fabric/train/denim/12766.jpg,denim
/content/data/fabric/train/gingham/pr125_black-denim_2-1-11-1.jpg,gingham
/content/data/fabric/train/knit/191703_imaterial.jpeg,knit
/content/data/fabric/train/knit/150624_imaterial.jpeg,knit
/content/data/fabric/train/vinyl/824580_imaterial.jpeg,vinyl
/content/data/fabric/train/gingham/dj-tok0252-gh-340_front2_700x.jpg,gingham
/content/data/fabric/train/vinyl/729710_imaterial.jpeg,vinyl
/content/data/fabric/train/plush/862445_imaterial.jpeg,plush
/content/data/fabric/train/lawn/ce8eeb_b95d5ecb2c024be8b0e10a23b8b2c620mv2-1.jpg,lawn
/content/data/fabric/train/satin/basma_merna_satin_draped_blouse_1651-000048-0005_01a.jpg,satin
/content/data/fabric/train/lace/f431158129c115bed97617e0c3f008de.jpg,lace
/content/data/fabric/train/knit/413674_imaterial.jpeg,knit
/content/data/fabric/train/faux_fur/28621790445631-1-small.jpg,faux_fur
/content/data/fabric/train/velvet/velvet-crop-top-today-161028.jpg,velvet
/content/data/fabric/train/corduroy/the-corduroy-blazer3.jpg,corduroy
/content/data/fabric/train/velvet/img_6688_1.jpg,velvet
/content/data/fabric/train/velvet/fascinating-and-show-stopping-emerald-green-velvet-dresses.jpg,velvet
/content/data/fabric/train/neoprene/540075_imaterial.jpeg,neoprene
"/content/data/fabric/train/taffeta/ssrco,classic_tee,womens,fafafa:ca443f4786,front_alt,square_product,600x600.u2.jpg",taffeta
/content/data/fabric/train/organza/711922_imaterial.jpeg,organza
/content/data/fabric/train/jersey/1004m0c-super-skinny-jersey-blazer-in-charcoal_500x660_2.jpg,jersey
/content/data/fabric/train/corduroy/494726_imaterial.jpeg,corduroy
/content/data/fabric/train/velvet/66543_lwl50_ochre_w_7.jpg,velvet
/content/data/fabric/train/faux_fur/249683_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/who-what-wear-belted-leather-blazer-target-285238-1580421782090-image.700x0c.jpg,faux_leather
"/content/data/fabric/train/fleece/erlft03180_cozyuponepieceteenie,s_mml0_frt1.jpg",fleece
/content/data/fabric/train/tulle/85049_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/ah4087_1br_20.jpg,jersey
/content/data/fabric/train/faux_fur/371135_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/r890l000261n0z3_02i_large2x.jpg,fleece
/content/data/fabric/train/velvet/eng_pl_black-velvet-blouse-with-crescent-over-the-moon-blouse-2047_2.jpg,velvet
/content/data/fabric/train/lace/416350_imaterial.jpeg,lace
/content/data/fabric/train/fleece/432409_l1_imaterial.jpeg,fleece
/content/data/fabric/train/gingham/da801af544364c9bc99d4285afab23d8.jpg,gingham
/content/data/fabric/train/organza/924975_imaterial.jpeg,organza
/content/data/fabric/train/denim/140466_imaterial.jpeg,denim
/content/data/fabric/train/fleece/913899_imaterial.jpeg,fleece
/content/data/fabric/train/organza/stto01210.jpg,organza
/content/data/fabric/train/lawn/printed-pakistani-lawn-dress-material-fair-lady-firdous-500x500.jpeg,lawn
/content/data/fabric/train/velvet/959274_l1_imaterial.jpeg,velvet
/content/data/fabric/train/lace/528683_l1_imaterial.jpeg,lace
/content/data/fabric/train/corduroy/61xwbvu-jal._ac_uy879_.jpg,corduroy
/content/data/fabric/train/vinyl/942846_imaterial.jpeg,vinyl
/content/data/fabric/train/faux_fur/176633_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/2acd2400-4084-11eb-bc3f-dce9b85f47a2.jpg,faux_leather
/content/data/fabric/train/chambray/white-crochet-cropped-top-light-blue-chambray-wide-leg-pants-gold-sunglasses-large-25262.jpg,chambray
/content/data/fabric/train/gingham/pr220-mens-gingham-casual-11.jpg,gingham
/content/data/fabric/train/gingham/04-a-pink-logo-t-shirt-a-gingham-black-and-white-ruffled-asymmetrical-skirt-white-sneakers.jpg,gingham
/content/data/fabric/train/faux_fur/710700_imaterial.jpeg,faux_fur
/content/data/fabric/train/jersey/modern-aztec-jersey-dress-multi.jpg,jersey
/content/data/fabric/train/chambray/img_6330.jpg,chambray
/content/data/fabric/train/denim/tshirt-jeans_2.jpg,denim
/content/data/fabric/train/gingham/5059189687811_a.jpg,gingham
/content/data/fabric/train/fleece/1638273413-91995700.jpg,fleece
/content/data/fabric/train/neoprene/935474_imaterial.jpeg,neoprene
/content/data/fabric/train/flannel/c88d2eb74ec1d678a8592f2f6e283a49.jpg,flannel
/content/data/fabric/train/organza/521500_l1_imaterial.jpeg,organza
/content/data/fabric/train/gingham/17453645_38626297_2048.jpg,gingham
/content/data/fabric/train/faux_leather/0334-bl-black-pu-pvc-faux-leather-zip-up-belted-biker-jacket-dress-1.jpg,faux_leather
/content/data/fabric/train/gingham/00013637_550.jpeg,gingham
/content/data/fabric/train/velvet/c027022pin_1.jpg,velvet
/content/data/fabric/train/lawn/mb18l_1b_1_a-7250.jpg,lawn
/content/data/fabric/train/lace/559680_imaterial.jpeg,lace
/content/data/fabric/train/tulle/862398_imaterial.jpeg,tulle
/content/data/fabric/train/organza/mpp98287_black_xl.jpg,organza
/content/data/fabric/train/denim/hbz-the-list-denim-jackets-gettyimages-914654828-1518402615.jpg,denim
/content/data/fabric/train/lace/463647_imaterial.jpeg,lace
/content/data/fabric/train/lace/664254_imaterial.jpeg,lace
/content/data/fabric/train/gingham/m5059738332186_black_xl.jpeg,gingham
/content/data/fabric/train/lace/94775_l1_imaterial.jpeg,lace
/content/data/fabric/train/organza/342263_imaterial.jpeg,organza
/content/data/fabric/train/faux_fur/110725_imaterial.jpeg,faux_fur
/content/data/fabric/train/chiffon/220049_imaterial.jpeg,chiffon
/content/data/fabric/train/lace/596800_imaterial.jpeg,lace
/content/data/fabric/train/gingham/js82h3-00082-01.jpg,gingham
/content/data/fabric/train/tulle/729050_imaterial.jpeg,tulle
/content/data/fabric/train/fleece/389637_imaterial.jpeg,fleece
/content/data/fabric/train/flannel/210618_imaterial.jpeg,flannel
/content/data/fabric/train/tulle/604569_imaterial.jpeg,tulle
/content/data/fabric/train/velvet/734278_imaterial.jpeg,velvet
/content/data/fabric/train/lace/228252_imaterial.jpeg,lace
/content/data/fabric/train/flannel/704678_l1_imaterial.jpeg,flannel
/content/data/fabric/train/denim/56955_imaterial.jpeg,denim
/content/data/fabric/train/flannel/189508_imaterial.jpeg,flannel
/content/data/fabric/train/faux_leather/black-faux-leather-oversized-t-shirt.jpg,faux_leather
/content/data/fabric/train/velvet/orchidluxecr1.jpg,velvet
/content/data/fabric/train/organza/709560_imaterial.jpeg,organza
/content/data/fabric/train/corduroy/pink-corduroy-dress_10981_main_size3.jpg,corduroy
/content/data/fabric/train/lace/113529_imaterial.jpeg,lace
/content/data/fabric/train/jersey/t02yf413500w.jpg,jersey
/content/data/fabric/train/velvet/74621_imaterial.jpeg,velvet
/content/data/fabric/train/neoprene/194826_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_leather/sjyp-black-faux-leather-dress.jpg,faux_leather
/content/data/fabric/train/taffeta/striped-taffeta-blazer-bill-blass.jpg,taffeta
/content/data/fabric/train/organza/untitled-1_0013_0006287_sea-foam-organza-shirt.jpg,organza
/content/data/fabric/train/flannel/888784_imaterial.jpeg,flannel
/content/data/fabric/train/satin/686944_l1_imaterial.jpeg,satin
/content/data/fabric/train/fleece/457916_imaterial.jpeg,fleece
/content/data/fabric/train/chambray/rd_d4_s02_up35f_v407aj_002_uq67a_uq68a-2_portrait.jpg,chambray
/content/data/fabric/train/faux_leather/comma404271071c_p3_2-0.jpg,faux_leather
/content/data/fabric/train/faux_leather/c717ae88-c494-4bbc-87cd-ff9169188f19.jpeg,faux_leather
/content/data/fabric/train/vinyl/117938_l1_imaterial.jpeg,vinyl
/content/data/fabric/train/chiffon/929322_imaterial.jpeg,chiffon
/content/data/fabric/train/gingham/sezane-becky-gingham-jumper-paris-camelecru-sweater-2-1-650-650.jpg,gingham
/content/data/fabric/train/corduroy/mocha-corduroy-peplum-top-32331759354022_800x.jpg,corduroy
/content/data/fabric/train/flannel/220857_imaterial.jpeg,flannel
/content/data/fabric/train/tulle/344292_imaterial.jpeg,tulle
/content/data/fabric/train/vinyl/16593_imaterial.jpeg,vinyl
/content/data/fabric/train/jersey/70864-24218-f-1-medium.jpg,jersey
/content/data/fabric/train/faux_fur/437240bb66be8529695cae1952ac6725db96234f.smedium.jpg,faux_fur
/content/data/fabric/train/lawn/%20liberty-of-london-blouses.jpg,lawn
/content/data/fabric/train/faux_fur/210729_lo_lazywaves_s62_176_e_1024x.jpg,faux_fur
/content/data/fabric/train/jersey/ranveer-singh-colour-blocks-in-multicolour-gucci-jersey-sweatshirt-worth-rs.-1.4-lakh-2.jpeg,jersey
/content/data/fabric/train/jersey/u07tu503505w.jpg,jersey
/content/data/fabric/train/faux_fur/918166_imaterial.jpeg,faux_fur
/content/data/fabric/train/neoprene/523743_imaterial.jpeg,neoprene
/content/data/fabric/train/vinyl/55680_imaterial.jpeg,vinyl
/content/data/fabric/train/organza/536708_imaterial.jpeg,organza
/content/data/fabric/train/denim/105236_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/866947_imaterial.jpeg,chiffon
/content/data/fabric/train/flannel/438530_l1_imaterial.jpeg,flannel
/content/data/fabric/train/taffeta/221at2413-06864-04.jpg,taffeta
/content/data/fabric/train/plush/164392_l1_imaterial.jpeg,plush
/content/data/fabric/train/tulle/260238_imaterial.jpeg,tulle
/content/data/fabric/train/chambray/black-jeans-chambray-shirt-black-and-white-striped-top-army-green-jacket.jpg,chambray
/content/data/fabric/train/knit/facetune_07-07-2020-18-21-43-819x1024.jpg,knit
/content/data/fabric/train/faux_leather/zone-bleue-quilted-faux-leather-long-knitted-cardigan-p14162-42191_zoom.jpg,faux_leather
/content/data/fabric/train/flannel/973422_l1_imaterial.jpeg,flannel
/content/data/fabric/train/faux_fur/966410_imaterial.jpeg,faux_fur
/content/data/fabric/train/taffeta/fb8cfd1d35f103e1830ea1c8573ba5a9000256f6_xxl-1.jpg,taffeta
/content/data/fabric/train/lace/372818_imaterial.jpeg,lace
/content/data/fabric/train/denim/654249_imaterial.jpeg,denim
/content/data/fabric/train/lawn/537164_1530812016-image(960x960-crop).jpg,lawn
/content/data/fabric/train/faux_fur/463504_imaterial.jpeg,faux_fur
/content/data/fabric/train/denim/a0020499_9.jpg,denim
/content/data/fabric/train/knit/57838_imaterial.jpeg,knit
/content/data/fabric/train/gingham/c2e951447c7d47639ade3ff9f2d1db5b.jpg,gingham
/content/data/fabric/train/lace/656619_imaterial.jpeg,lace
/content/data/fabric/train/fleece/634122_l1_imaterial.jpeg,fleece
/content/data/fabric/train/fleece/994851_imaterial.jpeg,fleece
/content/data/fabric/train/flannel/467353_imaterial.jpeg,flannel
/content/data/fabric/train/faux_leather/tx104167_01.jpg,faux_leather
/content/data/fabric/train/vinyl/907567_imaterial.jpeg,vinyl
/content/data/fabric/train/organza/zyehd0-l-610x610-dress-orange+sunflower+organza+skirt+prom+event+party+dress-skirt-orange+sunflower+organza+prom+party+ball+gown.jpg,organza
/content/data/fabric/train/satin/1006178_imaterial.jpeg,satin
/content/data/fabric/train/lace/926103_imaterial.jpeg,lace
/content/data/fabric/train/knit/72120_l1_imaterial.jpeg,knit
/content/data/fabric/train/velvet/sydne-style-shows-how-to-wear-velvet-pants-with-sequin-top-for-holiday-party-outfit-ideas.jpg,velvet
/content/data/fabric/train/fleece/920928_imaterial.jpeg,fleece
/content/data/fabric/train/denim/817716_imaterial.jpeg,denim
/content/data/fabric/train/corduroy/64eaf56e06834f8ca6a23bddbe769a48.jpg,corduroy
/content/data/fabric/train/corduroy/brown-crew-neck-sweater-white-crew-neck-t-shirt-navy-chinos-large-47067.jpg,corduroy
/content/data/fabric/train/lawn/gul-ahmed-summer-2022-essential-2pc-collection-2pc-printed-lawn-shirt-trousers-tl-373.jpg,lawn
/content/data/fabric/train/gingham/007-04__98342.1584450224.jpg,gingham
/content/data/fabric/train/denim/596676_imaterial.jpeg,denim
/content/data/fabric/train/faux_leather/4225413644340-2.jpg,faux_leather
/content/data/fabric/train/taffeta/343819_imaterial.jpeg,taffeta
/content/data/fabric/train/jersey/8e069bf4e838c7032055592985a17bcf.jpg,jersey
/content/data/fabric/train/jersey/220266836-01-raina-houndstooth-jersey-dress.jpg,jersey
/content/data/fabric/train/fleece/293165_imaterial.jpeg,fleece
/content/data/fabric/train/lawn/1d931c2e6f023ec76fcf211e17935c7d.jpg,lawn
/content/data/fabric/train/taffeta/tech-nylon-taffeta-tshirt---navy-20190328192326.jpg,taffeta
/content/data/fabric/train/corduroy/miniskirt-651117839.jpg,corduroy
/content/data/fabric/train/tulle/912872_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/701346_imaterial.jpeg,tulle
/content/data/fabric/train/corduroy/blazer-turtleneck-dress-pants-large-95495.jpg,corduroy
/content/data/fabric/train/taffeta/ss21-006-tp-_011-pa-1-360x529.jpg,taffeta
/content/data/fabric/train/jersey/tuc140247806-multi%20coloured_r_z002a.jpg,jersey
/content/data/fabric/train/jersey/v-by-very-mesh-mini-dress-animal-print.jpg,jersey
/content/data/fabric/train/fleece/feat-m.jpg,fleece
/content/data/fabric/train/plush/918132_imaterial.jpeg,plush
/content/data/fabric/train/satin/752636_imaterial.jpeg,satin
/content/data/fabric/train/neoprene/970314_imaterial.jpeg,neoprene
/content/data/fabric/train/lace/159769_imaterial.jpeg,lace
/content/data/fabric/train/knit/hm-knit-pants.jpg,knit
/content/data/fabric/train/satin/354232_imaterial.jpeg,satin
/content/data/fabric/train/plush/392520_l1_imaterial.jpeg,plush
/content/data/fabric/train/plush/242976_imaterial.jpeg,plush
/content/data/fabric/train/satin/881252_l1_imaterial.jpeg,satin
/content/data/fabric/train/denim/900097453_alt1.jpg,denim
/content/data/fabric/train/gingham/21_34050001_3.jpg,gingham
/content/data/fabric/train/lawn/get-off-my-lawn-shirt.jpg,lawn
/content/data/fabric/train/organza/ganni3065812682_q1_2-0._sx664_ql90_.jpg,organza
/content/data/fabric/train/satin/359306_l1_imaterial.jpeg,satin
/content/data/fabric/train/organza/1062263_100_3.jpg,organza
/content/data/fabric/train/denim/418699_imaterial.jpeg,denim
/content/data/fabric/train/lawn/fully-embroidered-work-2pc-lawn-dress-ez087-emaanzaraclothing786-898712@2x.jpg,lawn
/content/data/fabric/train/gingham/image3.jpeg,gingham
/content/data/fabric/train/knit/74846_imaterial.jpeg,knit
/content/data/fabric/train/denim/703478_imaterial.jpeg,denim
/content/data/fabric/train/vinyl/473089_imaterial.jpeg,vinyl
/content/data/fabric/train/flannel/521242_imaterial.jpeg,flannel
/content/data/fabric/train/faux_fur/15095677-1.jpg,faux_fur
/content/data/fabric/train/gingham/0_9998968d-a8cf-4cec-898f-c479f92d43b8_450x610_crop_center.jpg,gingham
/content/data/fabric/train/vinyl/497368_l1_imaterial.jpeg,vinyl
/content/data/fabric/train/tulle/328367_imaterial.jpeg,tulle
/content/data/fabric/train/organza/836159_imaterial.jpeg,organza
/content/data/fabric/train/satin/19392_l1_imaterial.jpeg,satin
/content/data/fabric/train/taffeta/851883_imaterial.jpeg,taffeta
/content/data/fabric/train/organza/839251_imaterial.jpeg,organza
/content/data/fabric/train/velvet/410912_imaterial.jpeg,velvet
/content/data/fabric/train/gingham/fluffy-warm-aerie-dream-sherpa-quarter-zip-sweatshirt.jpg,gingham
/content/data/fabric/train/denim/559649_imaterial.jpeg,denim
/content/data/fabric/train/faux_fur/122927_imaterial.jpeg,faux_fur
/content/data/fabric/train/lawn/luxury-digital-printed-lawn-shirt-swiss-voile-duppata-soh2103a6-3.jpg,lawn
/content/data/fabric/train/fleece/593468_imaterial.jpeg,fleece
/content/data/fabric/train/lawn/zari_lawn.jpg,lawn
/content/data/fabric/train/knit/750605_l1_imaterial.jpeg,knit
/content/data/fabric/train/lace/776437_imaterial.jpeg,lace
/content/data/fabric/train/faux_fur/262245_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/918304_imaterial.jpeg,fleece
/content/data/fabric/train/faux_leather/black-faux-fur-leather-jacket-1_c4cbafbe-73de-4f18-90ca-38ee44ccd18b.jpg,faux_leather
/content/data/fabric/train/faux_leather/aww04405_black_xl.jpg,faux_leather
/content/data/fabric/train/tulle/919638_imaterial.jpeg,tulle
/content/data/fabric/train/chambray/dxrsikitjvgapicudqab.jpg,chambray
/content/data/fabric/train/corduroy/889412_big.jpg,corduroy
/content/data/fabric/train/chiffon/509069_imaterial.jpeg,chiffon
/content/data/fabric/train/organza/933211_imaterial.jpeg,organza
/content/data/fabric/train/fleece/255991_imaterial.jpeg,fleece
/content/data/fabric/train/tulle/217594_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/674058_imaterial.jpeg,tulle
/content/data/fabric/train/vinyl/729808_imaterial.jpeg,vinyl
/content/data/fabric/train/flannel/ae74691648a0467c4ad6c8a50406eeaf.jpg,flannel
/content/data/fabric/train/faux_fur/song-of-style-faux-fur-leather-pants1.jpg,faux_fur
/content/data/fabric/train/chiffon/600206_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/agg00955_black_xl.jpg,faux_leather
/content/data/fabric/train/knit/380573_imaterial.jpeg,knit
/content/data/fabric/train/flannel/71sod0cr7el._ac_uy879_.jpg,flannel
/content/data/fabric/train/chiffon/758455_imaterial.jpeg,chiffon
/content/data/fabric/train/chambray/turtleneck-sweater-chambray-wrap-skirt-4-of-8-800x1200.jpg,chambray
/content/data/fabric/train/denim/580554_imaterial.jpeg,denim
/content/data/fabric/train/taffeta/k2104sp092-0-multi_11571.jpg,taffeta
/content/data/fabric/train/denim/363394_imaterial.jpeg,denim
/content/data/fabric/train/corduroy/eac339ff_ae78.jpg,corduroy
/content/data/fabric/train/faux_leather/aqq05331_berry_xl_3.jpg,faux_leather
/content/data/fabric/train/knit/802984_imaterial.jpeg,knit
/content/data/fabric/train/chambray/gypo-spring-19-day-14.jpg,chambray
/content/data/fabric/train/plush/409722_imaterial.jpeg,plush
/content/data/fabric/train/lawn/ee-kurti-d-01-3-450x600.jpg,lawn
/content/data/fabric/train/faux_leather/leather-jumpsuits-1.jpeg,faux_leather
/content/data/fabric/train/velvet/72396_imaterial.jpeg,velvet
/content/data/fabric/train/satin/198820_imaterial.jpeg,satin
/content/data/fabric/train/satin/926810_l1_imaterial.jpeg,satin
/content/data/fabric/train/flannel/673174_l1_imaterial.jpeg,flannel
/content/data/fabric/train/taffeta/gh353t-001_2.jpg,taffeta
/content/data/fabric/train/knit/614585_imaterial.jpeg,knit
/content/data/fabric/train/lace/859803_imaterial.jpeg,lace
/content/data/fabric/train/fleece/206246_imaterial.jpeg,fleece
/content/data/fabric/train/lace/153706_4.jpg,lace
/content/data/fabric/train/corduroy/21mwin_m0684_chk.jpg,corduroy
/content/data/fabric/train/lace/603211_imaterial.jpeg,lace
/content/data/fabric/train/fleece/school_sports_fleece_quarter_zip_111687.jpg,fleece
/content/data/fabric/train/velvet/naanaa-velvet-t-shirt-co-ord-in-pink.jpg,velvet
/content/data/fabric/train/neoprene/383990_imaterial.jpeg,neoprene
/content/data/fabric/train/tulle/717464_imaterial.jpeg,tulle
/content/data/fabric/train/taffeta/red-valentino-black-taffeta-ruffle-t-shirt.jpg,taffeta
/content/data/fabric/train/gingham/f83152843d87429a8e2f251fe1a4299c.jpg,gingham
/content/data/fabric/train/tulle/463877_l1_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/25553_l1_imaterial.jpeg,flannel
/content/data/fabric/train/faux_fur/175946_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/15236414_black_005_productlarge.jpg,faux_leather
/content/data/fabric/train/faux_fur/225771_imaterial.jpeg,faux_fur
/content/data/fabric/train/fleece/714svz30v4s._ac_sl1500_.jpg,fleece
/content/data/fabric/train/knit/180805_l1_imaterial.jpeg,knit
/content/data/fabric/train/gingham/5e1a976c3f98b-big.jpg,gingham
/content/data/fabric/train/taffeta/ff-olive-jacket-1_grande.jpg,taffeta
/content/data/fabric/train/knit/369678_imaterial.jpeg,knit
/content/data/fabric/train/chiffon/288731_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/917122_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/212961_imaterial.jpeg,knit
/content/data/fabric/train/organza/4968024800_1_1_1.jpg,organza
/content/data/fabric/train/lawn/woman-wearing-a-lawn-skirt-and-an-embroidered-shortsleeved-taffeta-picture-id1002181332.jpg,lawn
/content/data/fabric/train/velvet/80fc0b4591d8312a197eac59b26f1753.jpg,velvet
/content/data/fabric/train/plush/431346_imaterial.jpeg,plush
/content/data/fabric/train/corduroy/https:%2f%2fimages.asos-media.com%2fproducts%2fadidas-originals-three-stripe-corduroy-sweatshirt-in-orange%2f24366987-1-orange%3f$xxl$.jpg,corduroy
/content/data/fabric/train/jersey/3946031606003-b-rivolo.jpg,jersey
/content/data/fabric/train/lawn/zellbury-digital-printed-lawn-shirt-trouser-persian-blue-zw-763.jpg,lawn
/content/data/fabric/train/satin/613924_l1_imaterial.jpeg,satin
/content/data/fabric/train/lace/ioana-visanescu-wears-black-sunglasses-with-a-large-gold-chain-a-pink-picture-id1331598739.jpg,lace
/content/data/fabric/train/corduroy/undefined-266328-1535379085437-main.700x0c.jpg,corduroy
/content/data/fabric/train/organza/882403_imaterial.jpeg,organza
/content/data/fabric/train/faux_fur/20130817-0887_2048x2048.jpg,faux_fur
/content/data/fabric/train/flannel/a603_royalblack_400x.jpg,flannel
/content/data/fabric/train/lawn/726.jpg,lawn
/content/data/fabric/train/chiffon/130817_imaterial.jpeg,chiffon
/content/data/fabric/train/corduroy/new+celesta+sweater+%287%29_150dpi.jpg,corduroy
/content/data/fabric/train/faux_fur/faux-fur-vest-leather-skirt.jpg,faux_fur
/content/data/fabric/train/denim/926275_imaterial.jpeg,denim
/content/data/fabric/train/organza/596834_imaterial.jpeg,organza
/content/data/fabric/train/knit/171486_imaterial.jpeg,knit
/content/data/fabric/train/faux_leather/bkk01688_black_xl.jpg,faux_leather
/content/data/fabric/train/gingham/dsc_0005_1024x1024@2x.jpg,gingham
/content/data/fabric/train/denim/433520_imaterial.jpeg,denim
/content/data/fabric/train/gingham/updatedrwginghamsweatshirt.jpg,gingham
/content/data/fabric/train/organza/387784_l1_imaterial.jpeg,organza
/content/data/fabric/train/faux_fur/710554_imaterial.jpeg,faux_fur
/content/data/fabric/train/lawn/medium_422_henselite_lawn_bowling_madrid_polo_white_pink_burgundy_081221195106_pink.jpg,lawn
/content/data/fabric/train/jersey/a7cf80c4-7f58-4364-88c5-787744f55620.jpg,jersey
/content/data/fabric/train/denim/483881_imaterial.jpeg,denim
/content/data/fabric/train/organza/837788_imaterial.jpeg,organza
/content/data/fabric/train/flannel/634787_imaterial.jpeg,flannel
/content/data/fabric/train/taffeta/ca667997840bd0be58f4aa00fa16ad6a.jpg,taffeta
/content/data/fabric/train/taffeta/548909_imaterial.jpeg,taffeta
